0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.07282449130553376,1.1160094427827134,-1.3160847317274655,0.12708184143424656,-0.5854321943406597,-1.0974270066299943,0.0016990128551608646,0.07282449130553376,1.1160094427827134,0.4281020725217742,-0.0006261675244320691,0.4274799614668918,-0.004682624749896764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,44.0
0.2483989417202328,0.20082095594367919,2.222939136425247,0.33854949621478375,-1.1990118483029064,-1.432636662730776,1.0532852909471098,0.2483989417202328,0.20082095594367919,0.26768099942837476,-0.6369793777101187,0.2681021545895465,-0.6457692458427758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,41.0
0.950696743379029,-3.1548701624661155,-1.3160847317274655,0.7614848057758582,-0.2786423673595363,-0.7622173505292125,0.9425919985163783,0.950696743379029,-3.1548701624661155,-0.7682915735865652,0.21485486023559308,-0.7677253267602066,0.2151769960408557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,39.0
0.950696743379029,-0.10424187300266738,2.222939136425247,-0.08438581334629067,0.6417271135838339,-0.4270076944284307,-0.16434092579093626,0.950696743379029,-0.10424187300266738,-0.5637292711834418,0.8845504652658586,-0.5611500766977081,0.8961835011609088,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,38.0
-1.6829200128414568,-0.10424187300266738,1.964552891560563e-16,0.7614848057758582,0.9485169405649573,-0.2594028663780398,0.8872453523010124,-1.6829200128414568,-0.10424187300266738,0.49086537975609523,1.9342310726401537,0.489213679804652,1.9487980219425203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,38.0
-1.3317711120120586,-0.7143675308953551,0.45342720234889067,1.1844201153369327,1.562096594527204,1.9194598982770419,-0.9115206496983737,-1.3317711120120586,-0.7143675308953551,-1.8939937900202752,-15.571594111317086,-1.8963322805836642,-15.746359208453537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
-0.27832440952386434,0.5058837848900231,-1.3160847317274655,0.550017150995321,1.562096594527204,0.5786212738739147,-0.4410741568677649,-0.27832440952386434,0.5058837848900231,-0.7705821582890408,0.22118895918114087,-0.7679739933164228,0.22572606914782345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,14.0
-1.6829200128414568,-1.0194303598417016,0.45342720234889067,-3.6793359446154232,-1.8125915022651533,-0.5946125224788216,-0.9807039574675805,-1.6829200128414568,-1.0194303598417016,-0.5692203037934415,0.887235271368325,-0.5717443336231379,0.8885289794171451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0
-1.6829200128414568,0.20082095594367919,0.45342720234889067,0.33854949621478375,-1.1990118483029064,-0.7622173505292125,0.0016990128551608646,-1.6829200128414568,0.20082095594367919,0.38376063655303966,-0.559764633229349,0.3780407423207104,-0.5801701977124365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,2.0,22.0
1.4774200946231262,0.8109466138363696,0.45342720234889067,0.12708184143424656,1.562096594527204,1.7518550702266509,0.3891255363627207,1.4774200946231262,0.8109466138363696,0.26637205012946064,-0.6413399820889827,0.26679338861366464,-0.6501764952641897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0
