0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-1.0563321112129544,0.999999999999997,-1.0,-1.0,-0.8571428571428571,0.0,0.0,-1.8333333333333333,0.16666666666666666,-0.6908568364704403,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1908086849101407,0.23904363613774196,1.2735287946704077,0.23053771254029135,-0.08829890877506519,15.9925
-0.61188766676851,0.999999999999997,-1.2684442759423553,0.0,1.2857142857142858,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.14363787739376732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7659824957215172,0.6581389097375353,0.8048250112202999,0.6907375073763389,-0.08161988140947886,23.889166666666668
0.4992234443426011,-1.9999999999999971,0.0,-1.0,-0.14285714285714285,0.0,0.0,-1.6666666666666667,0.6666666666666666,-0.8522118639884884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358108099505625,0.12338317846754497,0.650900079952275,0.10371576353198099,-0.08959034253307861,29.229166666666668
0.9436678887870456,-0.3333333333333343,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.16666666666666666,0.861597870185773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5881699564671701,0.2760572119126285,-0.7055276212514671,0.2752906675681337,-0.07587356048067513,39.395833333333336
0.0,-0.21736469688276716,0.0,0.0,-0.5714285714285714,1.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.015253646194736044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4952181511726104,0.10602709264419136,0.5003649844547461,0.08715745632694434,-0.08289159807415747,27.816666666666663
0.27700122212037886,0.33333333333333137,0.0,0.0,0.42857142857142855,0.0,0.0,-3.1666666666666665,-1.0,-0.03507539805699441,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1976177989486794,0.23878343154570927,1.2866254021766481,0.23217398291598706,-0.08305024500255902,24.456666666666667
0.27700122212037886,-0.6666666666666656,0.0,-1.0,-0.42857142857142855,0.0,0.0,-1.6666666666666667,0.8333333333333334,-0.8481608210207783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.49696504611149533,0.43387173651514155,-0.6171199433957263,0.44287826685398246,-0.08955791928774107,19.95916666666667
0.4992234443426011,-1.3333333333333313,-1.0,0.0,0.35714285714285715,0.0,0.0,0.6666666666666666,-1.0,0.30978007495315557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7635585729007018,0.6576383235722211,0.803480327093801,0.6906708178354983,-0.08029013268172554,35.696666666666665
0.8325567776759344,-1.9999999999999971,0.0,0.0,0.14285714285714285,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.5001774724031938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,32.770833333333336
0.27700122212037886,-0.3333333333333343,0.0,0.0,0.2857142857142857,-1.0,0.0,-0.3333333333333333,0.5,-0.5001774724031938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.3998329053647702,-3.408363975969139,-0.08677277245628562,29.391666666666666
