Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
20.0,5.0,26.849596,75.800512,26.869596,75.820512, Sunny,Low ,0,motorcycle ,0.0,Urban,15.9925,1,3,2022,8.0,35.0,23.210164495328332,21.80463374170495,0.0,2.9767694453812323
24.0,5.0,23.374989,85.335486,23.444989,85.405486, Sandstorms,Medium ,1,scooter ,1.0,unknown,23.889166666666668,31,3,2022,18.0,25.0,22.14534465020576,28.14501235875706,0.3333333333333333,10.549456138286754
34.0,4.1,22.310329,73.169083,22.320329,73.179083, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,29.229166666666668,11,3,2022,9.0,50.0,27.176797202934367,20.947675092153762,0.0,1.5125407936966182
38.0,4.6,12.299524,76.64262,12.409524,76.75262, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,39.395833333333336,12,3,2022,19.0,35.0,27.176797202934367,36.71101960784314,0.3333333333333333,17.064639509884813
,,21.160437,72.774209,21.220437,72.834209, Windy,Jam ,2,scooter ,1.0,Metropolitian,27.816666666666663,5,4,2022,,,27.176797202934367,30.264326484018262,0.3333333333333333,9.107582743160684
32.0,4.8,26.905287,75.794592,26.965287,75.854592, Windy,Low ,1,motorcycle ,1.0,Metropolitian,24.456666666666667,19,3,2022,0.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,8.92770872590978
32.0,4.5,13.045479,80.23311,13.055479,80.24311, Cloudy,Low ,2,scooter ,0.0,Metropolitian,19.95916666666667,7,3,2022,9.0,55.0,27.176797202934367,22.11262525562372,0.0,1.549302295793992
34.0,4.3,23.355164,85.324097,23.435164,85.404097, Fog,Low ,1,motorcycle ,1.0,Urban,35.696666666666665,18,3,2022,23.0,0.0,23.210164495328332,22.302167999999998,0.3333333333333333,12.057126334017665
37.0,4.1,0.0,0.0,0.03,0.03, Windy,Medium ,2,scooter ,1.0,Metropolitian,32.770833333333336,15,3,2022,17.0,20.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.707104052532131
32.0,4.6,0.0,0.0,0.03,0.03, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian,29.391666666666666,17,2,2022,17.0,45.0,27.176797202934367,28.14501235875706,0.3333333333333333,4.707104052532131
37.0,4.7,23.416792,85.316842,23.496792,85.396842, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,35.88583333333333,4,4,2022,18.0,30.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.054608307353126
37.0,5.0,18.563934,73.915367,18.623935,73.975367, Fog,Low ,0,motorcycle ,1.0,Metropolitian,24.06583333333333,5,4,2022,0.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,9.176622359416683
36.0,4.9,22.722634,75.886959,22.742634,75.906959, Fog,Low ,1,scooter ,0.0,Metropolitian,17.275,17,3,2022,10.0,10.0,27.176797202934367,22.302167999999998,0.0,3.020959894473488
27.0,4.7,26.88842,75.800689,27.02842,75.940689, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,20.891666666666666,10,3,2022,19.0,0.0,27.176797202934367,20.315173116089614,0.0,20.829460333322302
32.0,4.0,12.311072,76.654878,12.441072,76.784878, Fog,Medium ,1,motorcycle ,0.0,Metropolitian,36.59,8,3,2022,18.0,0.0,27.176797202934367,28.347944577352468,0.0,20.16650477947584
30.0,4.6,19.12663,72.829976,19.15663,72.859976, Sunny,Jam ,2,scooter ,1.0,Urban,18.655833333333334,30,3,2022,19.0,30.0,23.210164495328332,23.02292383933229,0.3333333333333333,4.581334800265241
34.0,4.8,12.337928,76.617889,12.427928,76.707889, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian,41.58166666666666,6,4,2022,21.0,50.0,27.176797202934367,30.325575095057033,0.0,13.961251801839076
28.0,5.0,30.914057,75.83982,31.004057,75.92982, Fog,Jam ,0,motorcycle ,2.0,Urban,41.189166666666665,14,2,2022,21.0,40.0,23.210164495328332,36.91264397905759,0.6666666666666666,13.17224113409971
36.0,4.9,23.351489,85.324253,23.391489,85.364253, Stormy,High ,1,scooter ,1.0,Metropolitian,29.285,5,3,2022,13.0,40.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.029046367771957
22.0,4.7,22.539129,88.365507,22.579129,88.405507, Stormy,High ,1,scooter ,1.0,Metropolitian,24.186666666666667,17,2,2022,12.0,55.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.045363093855679
37.0,3.6,18.994049,72.825203,19.084049,72.915203, Sunny,Jam ,1,scooter ,1.0,Urban,32.1775,20,3,2022,21.0,15.0,23.210164495328332,23.02292383933229,0.3333333333333333,13.747942635381355
25.0,4.6,0.0,0.0,0.06,0.06, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian,21.41333333333333,11,2,2022,17.0,40.0,27.176797202934367,27.752955729166665,0.0,9.414207472710387
25.0,5.0,22.745049,75.892471,22.855049,76.002471, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian,38.9825,16,3,2022,19.0,25.0,27.176797202934367,36.71101960784314,0.6666666666666666,16.611581433524343
35.0,5.0,25.453436,81.833167,25.533436,81.913167, Fog,Jam ,1,scooter ,1.0,Metropolitian,37.906666666666666,14,2,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,11.968278412708383
31.0,4.3,26.914142,75.805704,27.024142,75.915704, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian,35.2,6,4,2022,22.0,35.0,27.176797202934367,22.11262525562372,0.3333333333333333,16.365329549035206
30.0,4.3,23.214459,77.434976,23.324459,77.544976, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,36.950833333333335,16,2,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,16.58558590852746
33.0,5.0,23.416792,85.316842,23.526792,85.426842, Windy,Medium ,1,scooter ,1.0,Metropolitian,25.746666666666663,4,4,2022,18.0,55.0,27.176797202934367,28.057051414768807,0.3333333333333333,16.57424160530075
31.0,4.7,13.02978,80.208812,13.03978,80.218812, Cloudy,Low ,1,scooter ,0.0,Metropolitian,16.555,11,3,2022,10.0,55.0,27.176797202934367,22.11262525562372,0.0,1.549349231718562
21.0,4.5,12.972793,80.249982,13.012793,80.289982, Fog,High ,1,motorcycle ,0.0,Urban,22.3275,21,3,2022,14.0,45.0,23.210164495328332,28.78824013157895,0.0,6.197897916874956
27.0,4.8,13.081878,80.248519,13.151878,80.318519, Stormy,Medium ,2,scooter ,0.0,Metropolitian,21.191666666666663,18,3,2022,18.0,30.0,27.176797202934367,27.752955729166665,0.0,10.843721893347185
24.0,4.6,12.352058,76.60665,12.402058,76.65665, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,25.999166666666667,24,3,2022,19.0,30.0,27.176797202934367,36.71101960784314,0.3333333333333333,7.756334787417965
38.0,4.9,21.183434,72.814492,21.213434,72.844492, Sandstorms,Medium ,1,scooter ,0.0,Urban,27.22083333333333,5,4,2022,18.0,55.0,23.210164495328332,28.14501235875706,0.0,4.553679120746385
20.0,4.5,11.008638,76.984311,11.138638,77.114311, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian,22.27,29,3,2022,20.0,50.0,27.176797202934367,30.325575095057033,0.3333333333333333,20.212199139843758
30.0,4.6,0.0,0.0,0.05,0.05, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian,18.20583333333333,15,2,2022,17.0,40.0,27.176797202934367,20.315173116089614,0.3333333333333333,7.845173108613388
29.0,4.8,23.351489,85.324253,23.371489,85.344253, Fog,Low ,0,motorcycle ,1.0,Metropolitian,19.9525,1,3,2022,9.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.0146251453629738
20.0,4.9,26.956431,75.776649,26.996431,75.816649, Cloudy,High ,1,motorcycle ,1.0,Metropolitian,25.3875,9,3,2022,13.0,40.0,27.176797202934367,28.545242857142856,0.3333333333333333,5.950862376179955
28.0,4.3,12.299524,76.64262,12.409524,76.75262, Fog,Jam ,2,scooter ,1.0,Metropolitian,37.015,27,3,2022,21.0,35.0,27.176797202934367,36.91264397905759,0.3333333333333333,17.064639509884813
